i_step,patch_current,i_state,N_state
206,-0.01847934450199285,2,0
206,-0.01847934450199285,3,0
206,-0.01847934450199285,4,0
206,-0.01847934450199285,5,0
206,-0.01847934450199285,6,0
206,-0.01847934450199285,7,0
206,-0.01847934450199285,8,0
207,0.0652041926021658,0,0
207,0.0652041926021658,1,5000
207,0.0652041926021658,2,0
207,0.0652041926021658,3,0
207,0.0652041926021658,4,0
207,0.0652041926021658,5,0
207,0.0652041926021658,6,0
207,0.0652041926021658,7,0
207,0.0652041926021658,8,0
208,0.05311665352810743,0,0
208,0.05311665352810743,1,5000
208,0.05311665352810743,2,0
208,0.05311665352810743,3,0
208,0.05311665352810743,4,0
208,0.05311665352810743,5,0
208,0.05311665352810743,6,0
208,0.05311665352810743,7,0
208,0.05311665352810743,8,0
209,-0.1266445413857257,0,0
209,-0.1266445413857257,1,5000
209,-0.1266445413857257,2,0
209,-0.1266445413857257,3,0
209,-0.1266445413857257,4,0
209,-0.1266445413857257,5,0
209,-0.1266445413857257,6,0
209,-0.1266445413857257,7,0
209,-0.1266445413857257,8,0
210,0.07508942077384895,0,0
210,0.07508942077384895,1,5000
210,0.07508942077384895,2,0
210,0.07508942077384895,3,0
210,0.07508942077384895,4,0
210,0.07508942077384895,5,0
210,0.07508942077384895,6,0
210,0.07508942077384895,7,0
210,0.07508942077384895,8,0
211,0.2507957741242944,0,0
211,0.2507957741242944,1,5000
211,0.2507957741242944,2,0
211,0.2507957741242944,3,0
211,0.2507957741242944,4,0
211,0.2507957741242944,5,0
211,0.2507957741242944,6,0
211,0.2507957741242944,7,0
211,0.2507957741242944,8,0
212,-0.4626781067925761,0,0
212,-0.4626781067925761,1,5000
212,-0.4626781067925761,2,0
212,-0.4626781067925761,3,0
212,-0.4626781067925761,4,0
212,-0.4626781067925761,5,0
212,-0.4626781067925761,6,0
212,-0.4626781067925761,7,0
212,-0.4626781067925761,8,0
213,0.469288230322881,0,0
213,0.469288230322881,1,5000
213,0.469288230322881,2,0
213,0.469288230322881,3,0
213,0.469288230322881,4,0
213,0.469288230322881,5,0
213,0.469288230322881,6,0
213,0.469288230322881,7,0
213,0.469288230322881,8,0
214,-0.1943741831046211,0,0
214,-0.1943741831046211,1,5000
214,-0.1943741831046211,2,0
214,-0.1943741831046211,3,0
214,-0.1943741831046211,4,0
214,-0.1943741831046211,5,0
214,-0.1943741831046211,6,0
214,-0.1943741831046211,7,0
214,-0.1943741831046211,8,0
215,0.1605771349397976,0,0
215,0.1605771349397976,1,5000
215,0.1605771349397976,2,0
215,0.1605771349397976,3,0
215,0.1605771349397976,4,0
215,0.1605771349397976,5,0
215,0.1605771349397976,6,0
215,0.1605771349397976,7,0
215,0.1605771349397976,8,0
216,-0.3450943638180847,0,0
216,-0.3450943638180847,1,5000
216,-0.3450943638180847,2,0
216,-0.3450943638180847,3,0
216,-0.3450943638180847,4,0
216,-0.3450943638180847,5,0
216,-0.3450943638180847,6,0
216,-0.3450943638180847,7,0
216,-0.3450943638180847,8,0
217,-0.3348918804867517,0,0
217,-0.3348918804867517,1,5000
217,-0.3348918804867517,2,0
217,-0.3348918804867517,3,0
217,-0.3348918804867517,4,0
217,-0.3348918804867517,5,0
217,-0.3348918804867517,6,0
217,-0.3348918804867517,7,0
217,-0.3348918804867517,8,0
218,0.07773944258991847,0,0
218,0.07773944258991847,1,5000
218,0.07773944258991847,2,0
218,0.07773944258991847,3,0
218,0.07773944258991847,4,0
218,0.07773944258991847,5,0
218,0.07773944258991847,6,0
218,0.07773944258991847,7,0
218,0.07773944258991847,8,0
219,0.1059017171639322,0,0
219,0.1059017171639322,1,5000
219,0.1059017171639322,2,0
219,0.1059017171639322,3,0
219,0.1059017171639322,4,0
219,0.1059017171639322,5,0
219,0.1059017171639322,6,0
219,0.1059017171639322,7,0
219,0.1059017171639322,8,0
220,0.6901513274499395,0,0
220,0.6901513274499395,1,5000
220,0.6901513274499395,2,0
220,0.6901513274499395,3,0
220,0.6901513274499395,4,0
220,0.6901513274499395,5,0
220,0.6901513274499395,6,0
220,0.6901513274499395,7,0
220,0.6901513274499395,8,0
221,-0.09008572465428172,0,0
221,-0.09008572465428172,1,5000
221,-0.09008572465428172,2,0
221,-0.09008572465428172,3,0
221,-0.09008572465428172,4,0
221,-0.09008572465428172,5,0
221,-0.09008572465428172,6,0
221,-0.09008572465428172,7,0
221,-0.09008572465428172,8,0
222,0.2924214833374346,0,0
222,0.2924214833374346,1,5000
222,0.2924214833374346,2,0
222,0.2924214833374346,3,0
222,0.2924214833374346,4,0
222,0.2924214833374346,5,0
222,0.2924214833374346,6,0
222,0.2924214833374346,7,0
222,0.2924214833374346,8,0
223,-0.4414846651727624,0,0
223,-0.4414846651727624,1,5000
223,-0.4414846651727624,2,0
223,-0.4414846651727624,3,0
223,-0.4414846651727624,4,0
223,-0.4414846651727624,5,0
223,-0.4414846651727624,6,0
223,-0.4414846651727624,7,0
223,-0.4414846651727624,8,0
224,0.07036151400917473,0,0
224,0.07036151400917473,1,5000
224,0.07036151400917473,2,0
224,0.07036151400917473,3,0
224,0.07036151400917473,4,0
224,0.07036151400917473,5,0
224,0.07036151400917473,6,0
224,0.07036151400917473,7,0
224,0.07036151400917473,8,0
225,-0.03006495850442321,0,0
225,-0.03006495850442321,1,5000
225,-0.03006495850442321,2,0
225,-0.03006495850442321,3,0
225,-0.03006495850442321,4,0
225,-0.03006495850442321,5,0
225,-0.03006495850442321,6,0
225,-0.03006495850442321,7,0
225,-0.03006495850442321,8,0
226,-0.01070275247443535,0,0
226,-0.01070275247443535,1,5000
226,-0.01070275247443535,2,0
226,-0.01070275247443535,3,0
226,-0.01070275247443535,4,0
226,-0.01070275247443535,5,0
226,-0.01070275247443535,6,0
226,-0.01070275247443535,7,0
226,-0.01070275247443535,8,0
227,3.670048480260205,0,0
227,3.670048480260205,1,5000
227,3.670048480260205,2,0
227,3.670048480260205,3,0
227,3.670048480260205,4,0
227,3.670048480260205,5,0
227,3.670048480260205,6,0
227,3.670048480260205,7,0
227,3.670048480260205,8,0
228,-7.446859492985211,0,0
228,-7.446859492985211,1,5000
228,-7.446859492985211,2,0
228,-7.446859492985211,3,0
228,-7.446859492985211,4,0
228,-7.446859492985211,5,0
228,-7.446859492985211,6,0
228,-7.446859492985211,7,0
228,-7.446859492985211,8,0
229,-7.904893161627516,0,0
229,-7.904893161627516,1,5000
229,-7.904893161627516,2,0
229,-7.904893161627516,3,0
229,-7.904893161627516,4,0
229,-7.904893161627516,5,0
229,-7.904893161627516,6,0
229,-7.904893161627516,7,0
229,-7.904893161627516,8,0
230,-0.3357004268500793,0,0
230,-0.3357004268500793,1,5000
230,-0.3357004268500793,2,0
230,-0.3357004268500793,3,0
230,-0.3357004268500793,4,0
230,-0.3357004268500793,5,0
230,-0.3357004268500793,6,0
230,-0.3357004268500793,7,0
230,-0.3357004268500793,8,0
231,4.137085344213047,0,0
231,4.137085344213047,1,5000
231,4.137085344213047,2,0
231,4.137085344213047,3,0
231,4.137085344213047,4,0
231,4.137085344213047,5,0
231,4.137085344213047,6,0
231,4.137085344213047,7,0
231,4.137085344213047,8,0
232,-7.437895792675239,0,0
232,-7.437895792675239,1,5000
232,-7.437895792675239,2,0
232,-7.437895792675239,3,0
232,-7.437895792675239,4,0
232,-7.437895792675239,5,0
232,-7.437895792675239,6,0
232,-7.437895792675239,7,0
232,-7.437895792675239,8,0
233,1.307136991120231,0,0
233,1.307136991120231,1,5000
233,1.307136991120231,2,0
233,1.307136991120231,3,0
233,1.307136991120231,4,0
233,1.307136991120231,5,0
233,1.307136991120231,6,0
233,1.307136991120231,7,0
233,1.307136991120231,8,0
234,1.589557193918651,0,0
234,1.589557193918651,1,5000
234,1.589557193918651,2,0
234,1.589557193918651,3,0
234,1.589557193918651,4,0
234,1.589557193918651,5,0
234,1.589557193918651,6,0
234,1.589557193918651,7,0
234,1.589557193918651,8,0
235,2.303500982971398,0,0
235,2.303500982971398,1,4997
235,2.303500982971398,2,3
235,2.303500982971398,3,0
235,2.303500982971398,4,0
235,2.303500982971398,5,0
235,2.303500982971398,6,0
235,2.303500982971398,7,0
235,2.303500982971398,8,0
236,-6.198682847946814,0,0
236,-6.198682847946814,1,4983
236,-6.198682847946814,2,17
236,-6.198682847946814,3,0
236,-6.198682847946814,4,0
236,-6.198682847946814,5,0
236,-6.198682847946814,6,0
236,-6.198682847946814,7,0
236,-6.198682847946814,8,0
237,-14.8872279167244,0,0
237,-14.8872279167244,1,4930
237,-14.8872279167244,2,70
237,-14.8872279167244,3,0
237,-14.8872279167244,4,0
237,-14.8872279167244,5,0
237,-14.8872279167244,6,0
237,-14.8872279167244,7,0
237,-14.8872279167244,8,0
238,7.022209151954689,0,0
238,7.022209151954689,1,4830
238,7.022209151954689,2,169
238,7.022209151954689,3,1
238,7.022209151954689,4,0
238,7.022209151954689,5,0
238,7.022209151954689,6,0
238,7.022209151954689,7,0
238,7.022209151954689,8,0
239,-2.351264358108534,0,0
239,-2.351264358108534,1,4673
239,-2.351264358108534,2,322
239,-2.351264358108534,3,5
239,-2.351264358108534,4,0
239,-2.351264358108534,5,0
239,-2.351264358108534,6,0
239,-2.351264358108534,7,0
239,-2.351264358108534,8,0
240,10.64791957095691,0,0
240,10.64791957095691,1,4481
240,10.64791957095691,2,505
240,10.64791957095691,3,12
240,10.64791957095691,4,2
240,10.64791957095691,5,0
240,10.64791957095691,6,0
240,10.64791957095691,7,0
240,10.64791957095691,8,0
241,8.494035362900384,0,0
241,8.494035362900384,1,4275
241,8.494035362900384,2,692
241,8.494035362900384,3,30
241,8.494035362900384,4,3
241,8.494035362900384,5,0
241,8.494035362900384,6,0
241,8.494035362900384,7,0
241,8.494035362900384,8,0
242,-19.18282804836238,0,0
242,-19.18282804836238,1,4064
242,-19.18282804836238,2,882
242,-19.18282804836238,3,46
242,-19.18282804836238,4,8
242,-19.18282804836238,5,0
242,-19.18282804836238,6,0
242,-19.18282804836238,7,0
242,-19.18282804836238,8,0
243,-7.621746169248145,0,0
243,-7.621746169248145,1,3820
243,-7.621746169248145,2,1088
243,-7.621746169248145,3,82
243,-7.621746169248145,4,10
243,-7.621746169248145,5,0
243,-7.621746169248145,6,0
243,-7.621746169248145,7,0
243,-7.621746169248145,8,0
244,3.891365258081244,0,0
244,3.891365258081244,1,3649
244,3.891365258081244,2,1211
244,3.891365258081244,3,122
244,3.891365258081244,4,17
244,3.891365258081244,5,1
244,3.891365258081244,6,0
244,3.891365258081244,7,0
244,3.891365258081244,8,0
245,4.005555892523485,0,0
245,4.005555892523485,1,3473
245,4.005555892523485,2,1350
245,4.005555892523485,3,143
245,4.005555892523485,4,33
245,4.005555892523485,5,1
245,4.005555892523485,6,0
245,4.005555892523485,7,0
245,4.005555892523485,8,0
246,0.4879059710629545,0,0
246,0.4879059710629545,1,3316
246,0.4879059710629545,2,1485
246,0.4879059710629545,3,157
246,0.4879059710629545,4,37
246,0.4879059710629545,5,5
246,0.4879059710629545,6,0
246,0.4879059710629545,7,0
246,0.4879059710629545,8,0
247,-14.55359963211487,0,0
247,-14.55359963211487,1,3198
247,-14.55359963211487,2,1580
247,-14.55359963211487,3,157
247,-14.55359963211487,4,60
247,-14.55359963211487,5,5
247,-14.55359963211487,6,0
247,-14.55359963211487,7,0
247,-14.55359963211487,8,0
248,-2.979344294627765,0,0
248,-2.979344294627765,1,3111
248,-2.979344294627765,2,1661
248,-2.979344294627765,3,153
248,-2.979344294627765,4,69
248,-2.979344294627765,5,6
248,-2.979344294627765,6,0
248,-2.979344294627765,7,0
248,-2.979344294627765,8,0
249,5.270438326485081,0,0
249,5.270438326485081,1,3060
249,5.270438326485081,2,1715
249,5.270438326485081,3,137
249,5.270438326485081,4,80
249,5.270438326485081,5,8
249,5.270438326485081,6,0
249,5.270438326485081,7,0
249,5.270438326485081,8,0
250,-2.069746085431388,0,0
250,-2.069746085431388,1,3038
250,-2.069746085431388,2,1737
250,-2.069746085431388,3,126
250,-2.069746085431388,4,92
250,-2.069746085431388,5,7
250,-2.069746085431388,6,0
250,-2.069746085431388,7,0
250,-2.069746085431388,8,0
251,-11.81571777439794,0,0
251,-11.81571777439794,1,3028
251,-11.81571777439794,2,1748
251,-11.81571777439794,3,118
251,-11.81571777439794,4,98
251,-11.81571777439794,5,8
251,-11.81571777439794,6,0
251,-11.81571777439794,7,0
251,-11.81571777439794,8,0
252,-10.94879187129276,0,0
252,-10.94879187129276,1,3023
252,-10.94879187129276,2,1768
252,-10.94879187129276,3,93
252,-10.94879187129276,4,108
252,-10.94879187129276,5,8
252,-10.94879187129276,6,0
252,-10.94879187129276,7,0
252,-10.94879187129276,8,0
253,-4.463854594893282,0,0
253,-4.463854594893282,1,3024
253,-4.463854594893282,2,1775
253,-4.463854594893282,3,79
253,-4.463854594893282,4,113
253,-4.463854594893282,5,9
253,-4.463854594893282,6,0
253,-4.463854594893282,7,0
253,-4.463854594893282,8,0
254,-6.139811226148042,0,0
254,-6.139811226148042,1,3033
254,-6.139811226148042,2,1779
254,-6.139811226148042,3,55
254,-6.139811226148042,4,124
254,-6.139811226148042,5,9
254,-6.139811226148042,6,0
254,-6.139811226148042,7,0
254,-6.139811226148042,8,0
255,-20.7877269993484,0,0
255,-20.7877269993484,1,3045
255,-20.7877269993484,2,1773
255,-20.7877269993484,3,45
255,-20.7877269993484,4,128
255,-20.7877269993484,5,9
255,-20.7877269993484,6,0
255,-20.7877269993484,7,0
255,-20.7877269993484,8,0
256,-11.04837270508573,0,0
256,-11.04837270508573,1,3060
256,-11.04837270508573,2,1764
256,-11.04837270508573,3,35
256,-11.04837270508573,4,129
256,-11.04837270508573,5,12
256,-11.04837270508573,6,0
256,-11.04837270508573,7,0
256,-11.04837270508573,8,0
257,-18.13746552797625,0,0
257,-18.13746552797625,1,3067
257,-18.13746552797625,2,1763
257,-18.13746552797625,3,28
257,-18.13746552797625,4,130
257,-18.13746552797625,5,12
257,-18.13746552797625,6,0
257,-18.13746552797625,7,0
257,-18.13746552797625,8,0
258,-7.562001227956471,0,0
258,-7.562001227956471,1,3077
258,-7.562001227956471,2,1759
258,-7.562001227956471,3,20
258,-7.562001227956471,4,132
258,-7.562001227956471,5,12
258,-7.562001227956471,6,0
258,-7.562001227956471,7,0
258,-7.562001227956471,8,0
259,-13.87794332321116,0,0
259,-13.87794332321116,1,3090
259,-13.87794332321116,2,1746
259,-13.87794332321116,3,20
259,-13.87794332321116,4,129
259,-13.87794332321116,5,15
259,-13.87794332321116,6,0
259,-13.87794332321116,7,0
259,-13.87794332321116,8,0
260,-15.75083863838641,0,0
260,-15.75083863838641,1,3120
260,-15.75083863838641,2,1721
260,-15.75083863838641,3,14
260,-15.75083863838641,4,127
260,-15.75083863838641,5,18
260,-15.75083863838641,6,0
260,-15.75083863838641,7,0
260,-15.75083863838641,8,0
261,-9.290232366827976,0,0
261,-9.290232366827976,1,3147
261,-9.290232366827976,2,1697
261,-9.290232366827976,3,11
261,-9.290232366827976,4,126
261,-9.290232366827976,5,19
261,-9.290232366827976,6,0
261,-9.290232366827976,7,0
261,-9.290232366827976,8,0
262,-12.65036552723144,0,0
262,-12.65036552723144,1,3181
262,-12.65036552723144,2,1664
262,-12.65036552723144,3,10
262,-12.65036552723144,4,124
262,-12.65036552723144,5,21
262,-12.65036552723144,6,0
262,-12.65036552723144,7,0
262,-12.65036552723144,8,0
263,-25.30497223277746,0,0
263,-25.30497223277746,1,3222
263,-25.30497223277746,2,1629
263,-25.30497223277746,3,3
263,-25.30497223277746,4,119
263,-25.30497223277746,5,26
263,-25.30497223277746,6,0
263,-25.30497223277746,7,1
263,-25.30497223277746,8,0
264,-28.84090693933371,0,0
264,-28.84090693933371,1,3282
264,-28.84090693933371,2,1569
264,-28.84090693933371,3,2
264,-28.84090693933371,4,116
264,-28.84090693933371,5,31
264,-28.84090693933371,6,0
264,-28.84090693933371,7,0
264,-28.84090693933371,8,0
265,-33.1308647519236,0,0
265,-33.1308647519236,1,3330
265,-33.1308647519236,2,1521
265,-33.1308647519236,3,2
265,-33.1308647519236,4,113
265,-33.1308647519236,5,34
265,-33.1308647519236,6,0
265,-33.1308647519236,7,0
265,-33.1308647519236,8,0
266,-37.76859038796415,0,0
266,-37.76859038796415,1,3406
266,-37.76859038796415,2,1445
266,-37.76859038796415,3,0
266,-37.76859038796415,4,108
266,-37.76859038796415,5,41
266,-37.76859038796415,6,0
266,-37.76859038796415,7,0
266,-37.76859038796415,8,0
267,-40.43598217931075,0,0
267,-40.43598217931075,1,3484
267,-40.43598217931075,2,1367
267,-40.43598217931075,3,2
267,-40.43598217931075,4,105
267,-40.43598217931075,5,42
267,-40.43598217931075,6,0
267,-40.43598217931075,7,0
267,-40.43598217931075,8,0
268,-45.53287168217622,0,0
268,-45.53287168217622,1,3583
268,-45.53287168217622,2,1268
268,-45.53287168217622,3,3
268,-45.53287168217622,4,97
268,-45.53287168217622,5,49
268,-45.53287168217622,6,0
268,-45.53287168217622,7,0
268,-45.53287168217622,8,0
269,-45.02902705922508,0,0
269,-45.02902705922508,1,3714
269,-45.02902705922508,2,1138
269,-45.02902705922508,3,1
269,-45.02902705922508,4,96
269,-45.02902705922508,5,51
269,-45.02902705922508,6,0
269,-45.02902705922508,7,0
269,-45.02902705922508,8,0
270,-50.49962627798419,0,0
270,-50.49962627798419,1,3840
270,-50.49962627798419,2,1013
270,-50.49962627798419,3,0
270,-50.49962627798419,4,98
270,-50.49962627798419,5,49
270,-50.49962627798419,6,0
270,-50.49962627798419,7,0
270,-50.49962627798419,8,0
271,-48.64793298745712,0,0
271,-48.64793298745712,1,3970
271,-48.64793298745712,2,884
271,-48.64793298745712,3,0
271,-48.64793298745712,4,100
271,-48.64793298745712,5,46
271,-48.64793298745712,6,0
271,-48.64793298745712,7,0
271,-48.64793298745712,8,0
272,-41.34759890120615,0,0
272,-41.34759890120615,1,4124
272,-41.34759890120615,2,730
272,-41.34759890120615,3,1
272,-41.34759890120615,4,105
272,-41.34759890120615,5,38
272,-41.34759890120615,6,0
272,-41.34759890120615,7,2
272,-41.34759890120615,8,0
273,-41.30015113344665,0,0
273,-41.30015113344665,1,4278
273,-41.30015113344665,2,579
273,-41.30015113344665,3,1
273,-41.30015113344665,4,100
273,-41.30015113344665,5,40
273,-41.30015113344665,6,0
273,-41.30015113344665,7,2
273,-41.30015113344665,8,0
274,-44.41642775418803,0,0
274,-44.41642775418803,1,4453
274,-44.41642775418803,2,405
274,-44.41642775418803,3,1
274,-44.41642775418803,4,92
274,-44.41642775418803,5,46
274,-44.41642775418803,6,0
274,-44.41642775418803,7,3
274,-44.41642775418803,8,0
275,-48.31981302669222,0,0
275,-48.31981302669222,1,4602
275,-48.31981302669222,2,257
275,-48.31981302669222,3,0
275,-48.31981302669222,4,83
275,-48.31981302669222,5,53
275,-48.31981302669222,6,0
275,-48.31981302669222,7,5
275,-48.31981302669222,8,0
276,-40.74599706414197,0,0
276,-40.74599706414197,1,4704
276,-40.74599706414197,2,159
276,-40.74599706414197,3,0
276,-40.74599706414197,4,87
276,-40.74599706414197,5,42
276,-40.74599706414197,6,0
276,-40.74599706414197,7,8
276,-40.74599706414197,8,0
277,-38.17253593580516,0,0
277,-38.17253593580516,1,4774
277,-38.17253593580516,2,93
277,-38.17253593580516,3,0
277,-38.17253593580516,4,82
277,-38.17253593580516,5,41
277,-38.17253593580516,6,1
277,-38.17253593580516,7,9
277,-38.17253593580516,8,0
278,-45.22127434048105,0,0
278,-45.22127434048105,1,4830
278,-45.22127434048105,2,42
278,-45.22127434048105,3,0
278,-45.22127434048105,4,70
278,-45.22127434048105,5,45
278,-45.22127434048105,6,1
278,-45.22127434048105,7,12
278,-45.22127434048105,8,0
279,-37.12768850474741,0,0
279,-37.12768850474741,1,4862
279,-37.12768850474741,2,18
279,-37.12768850474741,3,0
279,-37.12768850474741,4,82
279,-37.12768850474741,5,26
279,-37.12768850474741,6,1
279,-37.12768850474741,7,11
279,-37.12768850474741,8,0
280,-32.84790353466844,0,0
280,-32.84790353466844,1,4876
280,-32.84790353466844,2,13
280,-32.84790353466844,3,0
280,-32.84790353466844,4,69
280,-32.84790353466844,5,29
280,-32.84790353466844,6,1
280,-32.84790353466844,7,12
280,-32.84790353466844,8,0
281,-29.28610186284169,0,0
281,-29.28610186284169,1,4892
281,-29.28610186284169,2,5
281,-29.28610186284169,3,2
281,-29.28610186284169,4,56
281,-29.28610186284169,5,30
281,-29.28610186284169,6,1
281,-29.28610186284169,7,14
281,-29.28610186284169,8,0
282,-28.92811012784362,0,0
282,-28.92811012784362,1,4902
282,-28.92811012784362,2,4
282,-28.92811012784362,3,0
282,-28.92811012784362,4,53
282,-28.92811012784362,5,27
282,-28.92811012784362,6,1
282,-28.92811012784362,7,13
282,-28.92811012784362,8,0
283,-23.84348240821884,0,0
283,-23.84348240821884,1,4917
283,-23.84348240821884,2,0
283,-23.84348240821884,3,0
283,-23.84348240821884,4,45
283,-23.84348240821884,5,24
283,-23.84348240821884,6,2
283,-23.84348240821884,7,12
283,-23.84348240821884,8,0
284,-22.64240051855267,0,0
284,-22.64240051855267,1,4923
284,-22.64240051855267,2,2
284,-22.64240051855267,3,1
284,-22.64240051855267,4,46
284,-22.64240051855267,5,18
284,-22.64240051855267,6,2
284,-22.64240051855267,7,8
284,-22.64240051855267,8,0
285,-20.82894095766641,0,0
285,-20.82894095766641,1,4936
285,-20.82894095766641,2,0
285,-20.82894095766641,3,0
285,-20.82894095766641,4,34
285,-20.82894095766641,5,21
285,-20.82894095766641,6,2
285,-20.82894095766641,7,7
285,-20.82894095766641,8,0
286,-17.67316376238632,0,0
286,-17.67316376238632,1,4949
286,-17.67316376238632,2,2
286,-17.67316376238632,3,0
286,-17.67316376238632,4,29
286,-17.67316376238632,5,12
286,-17.67316376238632,6,3
286,-17.67316376238632,7,5
286,-17.67316376238632,8,0
287,-14.50003964278473,0,0
287,-14.50003964278473,1,4964
287,-14.50003964278473,2,1
287,-14.50003964278473,3,0
287,-14.50003964278473,4,23
287,-14.50003964278473,5,8
287,-14.50003964278473,6,3
287,-14.50003964278473,7,1
287,-14.50003964278473,8,0
288,-11.21812836622141,0,0
288,-11.21812836622141,1,4968
288,-11.21812836622141,2,0
288,-11.21812836622141,3,0
288,-11.21812836622141,4,16
288,-11.21812836622141,5,11
288,-11.21812836622141,6,3
288,-11.21812836622141,7,2
288,-11.21812836622141,8,0
289,-11.33274994103859,0,0
289,-11.33274994103859,1,4980
289,-11.33274994103859,2,2
289,-11.33274994103859,3,0
289,-11.33274994103859,4,5
289,-11.33274994103859,5,3
289,-11.33274994103859,6,4
289,-11.33274994103859,7,6
289,-11.33274994103859,8,0
290,-6.501322898780427,0,0
290,-6.501322898780427,1,4987
290,-6.501322898780427,2,0
290,-6.501322898780427,3,0
290,-6.501322898780427,4,6
290,-6.501322898780427,5,2
290,-6.501322898780427,6,4
290,-6.501322898780427,7,1
290,-6.501322898780427,8,0
291,-6.584351533118494,0,0
291,-6.584351533118494,1,4990
291,-6.584351533118494,2,0
291,-6.584351533118494,3,0
291,-6.584351533118494,4,4
291,-6.584351533118494,5,1
291,-6.584351533118494,6,5
291,-6.584351533118494,7,0
291,-6.584351533118494,8,0
292,-5.850698903313467,0,0
292,-5.850698903313467,1,4993
292,-5.850698903313467,2,1
292,-5.850698903313467,3,0
292,-5.850698903313467,4,0
292,-5.850698903313467,5,0
292,-5.850698903313467,6,5
292,-5.850698903313467,7,1
292,-5.850698903313467,8,0
293,-4.288004888628055,0,0
293,-4.288004888628055,1,4995
293,-4.288004888628055,2,0
293,-4.288004888628055,3,0
293,-4.288004888628055,4,0
293,-4.288004888628055,5,2
293,-4.288004888628055,6,3
293,-4.288004888628055,7,0
293,-4.288004888628055,8,0
294,-3.504167151407938,0,0
294,-3.504167151407938,1,4996
294,-3.504167151407938,2,0
294,-3.504167151407938,3,0
294,-3.504167151407938,4,0
294,-3.504167151407938,5,0
294,-3.504167151407938,6,3
294,-3.504167151407938,7,1
294,-3.504167151407938,8,0
295,-2.072220359192166,0,0
295,-2.072220359192166,1,4998
295,-2.072220359192166,2,0
295,-2.072220359192166,3,0
295,-2.072220359192166,4,0
295,-2.072220359192166,5,0
295,-2.072220359192166,6,2
295,-2.072220359192166,7,0
295,-2.072220359192166,8,0
296,-1.001608295724638,0,0
296,-1.001608295724638,1,5000
296,-1.001608295724638,2,0
296,-1.001608295724638,3,0
296,-1.001608295724638,4,0
296,-1.001608295724638,5,0
296,-1.001608295724638,6,0
296,-1.001608295724638,7,0
296,-1.001608295724638,8,0
297,-0.1345042696231776,0,0
297,-0.1345042696231776,1,5000
297,-0.1345042696231776,2,0
297,-0.1345042696231776,3,0
297,-0.1345042696231776,4,0
297,-0.1345042696231776,5,0
297,-0.1345042696231776,6,0
297,-0.1345042696231776,7,0
297,-0.1345042696231776,8,0
298,-0.0841771027438122,0,0
298,-0.0841771027438122,1,5000
298,-0.0841771027438122,2,0
298,-0.0841771027438122,3,0
298,-0.0841771027438122,4,0
298,-0.0841771027438122,5,0
298,-0.0841771027438122,6,0
298,-0.0841771027438122,7,0
298,-0.0841771027438122,8,0
299,-0.10104552792009,0,0
299,-0.10104552792009,1,5000
299,-0.10104552792009,2,0
299,-0.10104552792009,3,0
299,-0.10104552792009,4,0
299,-0.10104552792009,5,0
299,-0.10104552792009,6,0
299,-0.10104552792009,7,0
299,-0.10104552792009,8,0
300,0.01534417650990506,0,0
300,0.01534417650990506,1,5000
300,0.01534417650990506,2,0
300,0.01534417650990506,3,0
300,0.01534417650990506,4,0
300,0.01534417650990506,5,0
300,0.01534417650990506,6,0
300,0.01534417650990506,7,0
300,0.01534417650990506,8,0
301,0.0483582478295618,0,0
301,0.0483582478295618,1,5000
301,0.0483582478295618,2,0
301,0.0483582478295618,3,0
301,0.0483582478295618,4,0
301,0.0483582478295618,5,0
301,0.0483582478295618,6,0
301,0.0483582478295618,7,0
301,0.0483582478295618,8,0
302,-0.01413570351392467,0,0
302,-0.01413570351392467,1,5000
302,-0.01413570351392467,2,0
302,-0.01413570351392467,3,0
302,-0.01413570351392467,4,0
302,-0.01413570351392467,5,0
302,-0.01413570351392467,6,0
302,-0.01413570351392467,7,0
302,-0.01413570351392467,8,0
303,-0.07838707387564496,0,0
303,-0.07838707387564496,1,5000
303,-0.07838707387564496,2,0
303,-0.07838707387564496,3,0
303,-0.07838707387564496,4,0
303,-0.07838707387564496,5,0
303,-0.07838707387564496,6,0
303,-0.07838707387564496,7,0
303,-0.07838707387564496,8,0
304,nan,0,0
304,nan,1,5000
304,nan,2,0
304,nan,3,0
304,nan,4,0
304,nan,5,0
304,nan,6,0
304,nan,7,0
304,nan,8,0
305,nan,0,0
305,nan,1,0
305,nan,2,28
305,nan,3,49
305,nan,4,3123
305,nan,5,1626
305,nan,6,2
305,nan,7,172
305,nan,8,0
306,-1550.330197485609,0,0
306,-1550.330197485609,1,1
306,-1550.330197485609,2,16
306,-1550.330197485609,3,29
306,-1550.330197485609,4,3125
306,-1550.330197485609,5,1545
306,-1550.330197485609,6,5
306,-1550.330197485609,7,279
306,-1550.330197485609,8,0
307,nan,0,0
307,nan,1,5000
307,nan,2,0
307,nan,3,0
307,nan,4,0
307,nan,5,0
307,nan,6,0
307,nan,7,0
307,nan,8,0
308,0.2622120356737594,0,0
308,0.2622120356737594,1,5000
308,0.2622120356737594,2,0
308,0.2622120356737594,3,0
308,0.2622120356737594,4,0
308,0.2622120356737594,5,0
308,0.2622120356737594,6,0
308,0.2622120356737594,7,0
308,0.2622120356737594,8,0
309,-0.1219111728147061,0,0
309,-0.1219111728147061,1,5000
309,-0.1219111728147061,2,0
309,-0.1219111728147061,3,0
309,-0.1219111728147061,4,0
309,-0.1219111728147061,5,0
309,-0.1219111728147061,6,0
